marketCap,trailingPE,beta,vol_30d,ret_1m,environment_score,social_score,governance_score,marketCap_log,sector
25187702784.0,,0.485,0.0192617754624374,-0.0953641979899627,50.0,50.0,50.0,23.949621727638274,Healthcare
2398527488.0,15.210397,0.249,0.0175335833575303,0.0464324687494506,40.0,40.0,40.0,21.598120839753786,Industrials
2248101632.0,6.16002,-0.815,0.0280876379232042,-0.082832304509854,40.0,45.0,50.0,21.53335197836515,Financial Services
17900046336.0,23.201982,-0.496,0.02090956501865,-0.0372191278340904,50.0,50.0,50.0,23.608069138448986,Industrials
3512055296.0,,-0.092,0.0432236155424067,-0.0213554374820197,35.0,40.0,45.0,21.97946725775478,Real Estate
3822728192.0,,0.215,0.0150404242893656,-0.085461333589377,40.0,40.0,40.0,22.064230191304187,Basic Materials
10624211968.0,25.98843,-0.052,0.0576769631287904,0.0172880689467689,50.0,50.0,50.0,23.086401381382807,Industrials
81872797696.0,,-0.379,0.0211149160466011,-0.0991931743170025,55.0,60.0,65.0,25.128432632182808,Real Estate
7809899008.0,,0.075,0.037954628653352,0.2027012499673135,50.0,50.0,50.0,22.778657869728484,Industrials
48982589440.0,48.29139,0.772,0.0213613250955459,0.0154575087013986,50.0,50.0,50.0,24.614730754386194,Technology
131524476928.0,30.276396,,0.0145970595704757,-0.0423151095889972,60.0,60.0,60.0,25.602458807585215,Healthcare
360705327104.0,45.938953,0.194,0.0111599685680758,0.0323180509166023,60.0,60.0,60.0,26.61132719354363,Healthcare
79191008.0,,0.206,0.0325557499946736,0.0329670005771169,40.0,40.0,40.0,18.187373327613187,Consumer Cyclical
152692965376.0,118.50599,0.574,0.0196294188827819,0.006949592605018,55.0,60.0,65.0,25.751694979851802,Real Estate
23244150784.0,24.641474,-0.227,0.0122237181136392,0.0118037459072446,50.0,50.0,50.0,23.86931935818865,Consumer Cyclical
120552955904.0,48.579712,-0.207,0.0227888789115285,-0.118068798418024,60.0,60.0,60.0,25.51535496143059,Industrials
138152263680.0,53.66802,-0.139,0.0122180802366971,-0.0660116222834021,60.0,60.0,60.0,25.651622273856585,Industrials
2511650048.0,7.747573,1.26,0.0119044237591918,-0.113333331214057,40.0,40.0,40.0,21.644205764143766,Basic Materials
30774067200.0,14.90733,0.002,0.0245621287526916,-0.0423487874805502,50.0,50.0,50.0,24.14993819827324,Industrials
1848817024.0,31.079206,-0.134,0.0397212024540255,0.1527727064576454,40.0,40.0,40.0,21.337811825557942,Industrials
145269293056.0,33.541176,-0.052,0.0102254706010641,-0.019601089969727,60.0,60.0,60.0,25.701855050411982,Consumer Cyclical
5354575872.0,26.31313,0.073,0.048486588455387,0.0903002749918953,50.0,50.0,50.0,22.40121733565532,Technology
1489488256.0,15.135462,-0.288,0.0322406979692869,-0.0316375813915882,40.0,40.0,40.0,21.12169844623289,Industrials
996748864.0,,-0.112,0.0160826522182173,-0.0098039124022074,40.0,40.0,40.0,20.720009405524312,Industrials
364219203584.0,68.385475,-0.393,0.0153680222773064,0.0200948853942823,60.0,60.0,60.0,26.621021730979987,Healthcare
111215992832.0,20.098577,0.773,0.013970916381846,-0.0054312386115416,60.0,60.0,60.0,25.43474002886237,Industrials
15236198400.0,,-0.016,0.0151274453896955,-0.1752502618158721,50.0,50.0,50.0,23.446939907334116,Basic Materials
183233380352.0,90.1603,0.49,0.013197026162112,-0.0197734429366913,60.0,60.0,60.0,25.93402647975576,Consumer Defensive
14088550400.0,20.774326,0.213,0.028963882149301,-0.1108612979836619,50.0,50.0,50.0,23.368628276159093,Basic Materials
514528736.0,194.44444,0.342,0.0356741047983189,0.2297962447614929,40.0,40.0,40.0,20.058761965905994,Technology
34296709120.0,,,0.0177009478914321,-0.0286517196826721,50.0,50.0,50.0,24.258315242521217,Industrials
9275236352.0,51.43727,-0.351,0.0387226671567148,-0.0482308402643838,50.0,50.0,50.0,22.950613927918464,Consumer Cyclical
12872673280.0,14.350508,-0.01,0.019692989513482,-0.1066126995831576,50.0,50.0,50.0,23.278372551126264,Basic Materials
31558221824.0,451.204,0.215,0.0353394262600491,0.2781619853964354,50.0,50.0,50.0,24.175099988656168,Basic Materials
319022848.0,,-0.435,0.0198552399388301,-0.0207792014773282,40.0,40.0,40.0,19.580773285143277,Consumer Defensive
4814515712.0,1.2945737,0.405,0.0136788292241458,-0.0205279090614229,40.0,40.0,40.0,22.29490129832191,Consumer Cyclical
93925941248.0,26.329515,0.338,0.0245117990147193,-0.0728046604936478,60.0,60.0,60.0,25.26577244963917,Consumer Cyclical
188604235776.0,76.92209,,0.0179659293061827,0.019170806701924,60.0,60.0,60.0,25.96291666594447,Healthcare
649477095424.0,28.426397,0.34,0.0074657159836027,-0.0137981118373274,60.0,60.0,60.0,27.199433407500678,Healthcare
2244740608.0,24.085716,-0.105,0.0194289850152706,-0.0581005044883963,40.0,40.0,40.0,21.53185580981707,Basic Materials
25397995520.0,8.015409,0.482,0.015245599188352,-0.0415090559010935,45.0,50.0,55.0,23.957936091360768,Real Estate
5625600000.0,15.270358,,0.0216420642677006,0.0227620173649043,50.0,50.0,50.0,22.450593446192837,Consumer Cyclical
168231813120.0,73.08369,,0.0205460353728901,0.0241658884535957,60.0,60.0,60.0,25.848608705251216,Consumer Cyclical
18360754176.0,31.49259,0.66,0.0149771817663076,-0.0418679549114331,50.0,50.0,50.0,23.63348129847376,Industrials
972047974400.0,5.6354055,0.387,0.0092806435402228,-0.0167887749312958,60.0,65.0,70.0,27.602670996568495,Financial Services
44387508224.0,16.433184,,0.0184970926131223,-0.0619817679480968,50.0,50.0,50.0,24.516223920515515,Industrials
122676871168.0,22.3625,0.102,0.0140080185631229,0.0044918543573815,60.0,60.0,60.0,25.532819671864946,Utilities
2122711680.0,14.837989,0.485,0.017802571980277,-0.0122722175974868,40.0,40.0,40.0,21.475960203096786,Consumer Cyclical
2873086720.0,,0.694,0.0229679262366692,-0.0226955178904511,40.0,40.0,40.0,21.778652801312237,Technology
35068407808.0,29.214367,0.342,0.0256605391817413,0.100418131354298,50.0,50.0,50.0,24.280566499697184,Consumer Defensive
146097520640.0,31.33022,0.639,0.0219848040958751,0.0645144347256219,60.0,60.0,60.0,25.707540185271593,Industrials
827487944704.0,289.43903,0.746,0.0117165338277223,0.0115932200038813,,,,27.441660375759184,Industrials
5768476672.0,30.86842,-0.722,0.0149984837663012,-0.0697858951942905,50.0,50.0,50.0,22.475673874464555,Basic Materials
36157411328.0,16.21131,-0.247,0.0176646956643463,0.0322804833344241,50.0,50.0,50.0,24.311147780554872,Communication Services
15613500416.0,29.95189,0.643,0.0272609183590794,-0.0077412648466599,50.0,50.0,50.0,23.471401788295562,Industrials
127512231936.0,11.917467,0.684,0.0165619444303186,0.0216049773311097,60.0,60.0,60.0,25.57147813370404,Utilities
1133095026688.0,72.265015,0.184,0.0089638905860314,0.033643756558237,60.0,60.0,60.0,27.75597396620407,Healthcare
243184746496.0,11.952625,0.044,0.0178863536092766,0.0283668410906086,60.0,65.0,70.0,26.217087265075552,Financial Services
22871947264.0,41.43042,0.896,0.0235403928911064,-0.0823552312410528,50.0,50.0,50.0,23.85317698630619,Consumer Cyclical
24257673216.0,50.029125,-0.409,0.0270851383757849,0.066137905778556,50.0,50.0,50.0,23.911998825598822,Consumer Cyclical
6067933184.0,25.732203,,0.0164679786953223,0.0508513159164916,50.0,50.0,50.0,22.526283887330546,Consumer Cyclical
15195341824.0,10.792604,0.649,0.0493746365120087,0.099410346275919,50.0,50.0,50.0,23.444254758948944,Industrials
123293638656.0,46.63519,-0.005,0.0166038352876121,-0.0196989633577419,60.0,60.0,60.0,25.537834653385126,Industrials
256255808.0,,0.04,0.0414347092305324,-0.0148844911043817,40.0,40.0,40.0,19.36168675742824,Consumer Defensive
153796952064.0,73.1533,0.173,0.0145558493921617,-0.046583850931677,60.0,60.0,60.0,25.758899076298828,Consumer Cyclical
81103970304.0,24.883322,0.285,0.0332880820524874,0.1202530980350939,60.0,60.0,60.0,25.1189977525415,Basic Materials
6449717760.0,3.2415917,0.298,0.0190329190459841,0.0210963206911427,50.0,50.0,50.0,22.587302208812186,Consumer Cyclical
68716072960.0,,-0.009,0.0136521059537842,0.0535058829650316,60.0,65.0,70.0,24.95324896748605,Financial Services
80336994304.0,25.203333,0.328,0.0192037126851285,-0.0904860922076952,60.0,60.0,60.0,25.109496052991982,Industrials
20046989312.0,29.067556,-0.269,0.0263813140474874,0.0091619841481569,50.0,50.0,50.0,23.721344820471387,Industrials
1129114370048.0,33.747635,1.182,0.0156649873733828,0.0151832050219922,5.71,11.21,8.27,27.752454698045966,Consumer Cyclical
4577224704.0,61.728817,0.227,0.0288105671621282,0.1348740628880818,40.0,40.0,40.0,22.244358691797796,Industrials
7321536000.0,437.33334,0.659,0.0143564202328285,-0.0172285010740443,50.0,50.0,50.0,22.71408597910928,Technology
282620832.0,,0.445,0.0296331515254068,-0.0439882966545119,40.0,40.0,40.0,19.459616744535094,Consumer Cyclical
2065712384.0,,0.656,0.0245478689226655,-0.056426352203279,40.0,40.0,40.0,21.448740984496812,Industrials
45187014656.0,50.95894,0.027,0.0091287375450371,0.040132126983998,50.0,50.0,50.0,24.53407559616041,Consumer Cyclical
1606170624.0,8.017963,0.883,0.0326785752456673,-0.1038683205906138,40.0,40.0,40.0,21.197118689044363,Industrials
1977320448.0,24.469048,-0.247,0.0183438996596016,0.0021452324208861,40.0,40.0,40.0,21.405008456517923,Consumer Cyclical
364691652608.0,48.579502,-0.168,0.0176377731323561,0.0502348484926398,60.0,65.0,70.0,26.622318046122356,Financial Services
6482015232.0,62.312252,0.701,0.0153521326446543,-0.0305918899524404,50.0,50.0,50.0,22.592297291709286,Technology
10790975488.0,16.34757,0.899,0.0217790482895617,-0.0003377100046055,50.0,50.0,50.0,23.10197601889553,Industrials
206932705280.0,79.604416,0.06,0.0171235148934472,0.0065723994863575,60.0,60.0,60.0,26.05565948209599,Industrials
32525279232.0,34.497726,0.294,0.0139140995986533,0.0174072527682909,50.0,50.0,50.0,24.205283446488757,Consumer Cyclical
1208893833216.0,44.161583,0.507,0.0131113926564687,-0.018170752912537,60.0,65.0,70.0,27.82072686998906,Financial Services
3718014976.0,19.873333,0.062,0.0174195787243971,-0.0285155618454929,40.0,40.0,40.0,22.03645575447854,Industrials
2406338304.0,,0.533,0.0331619783325385,-0.0845719938069339,40.0,40.0,40.0,21.601372053508825,Consumer Cyclical
5569236992.0,40.787502,-0.05,0.0276978928188181,0.0127250103003926,50.0,50.0,50.0,22.440523896403544,Consumer Cyclical
264128200704.0,52.14116,0.04,0.0151626820692111,0.0323441274867104,60.0,60.0,60.0,26.299700430954026,Healthcare
365676625920.0,7.8294578,0.371,0.0179594243458643,0.0831099826334114,60.0,65.0,70.0,26.625015244065047,Financial Services
61076942848.0,57.46471,0.193,0.0146915050854159,-0.0631914531120474,60.0,60.0,60.0,24.83540026445614,Consumer Cyclical
1042053376.0,45.375004,-0.06,0.0143495902730448,-0.0202428639162064,40.0,40.0,40.0,20.764459004493435,Basic Materials
311998611456.0,88.46332,-0.191,0.0209358242542332,-0.0883336003155992,60.0,60.0,60.0,26.466264574287656,Consumer Cyclical
32968613888.0,,0.098,0.0150939050867317,-0.0640053886115618,50.0,50.0,50.0,24.21882185156302,Basic Materials
10995115008.0,,-0.195,0.017570594278812,0.0438042880571267,50.0,50.0,50.0,23.120716921016665,Basic Materials
1644680320.0,24.736721,0.364,0.0605763904295637,-0.0924419280040353,40.0,40.0,40.0,21.220811868539897,Consumer Cyclical
20233744384.0,,-0.537,0.0160410022341761,-0.1822703012459195,50.0,50.0,50.0,23.730617561705763,Communication Services
33552285696.0,,,0.0182371856912437,-0.1040510633647563,50.0,50.0,50.0,24.236370826120986,Industrials
