marketCap,trailingPE,beta,vol_30d,ret_1m,environment_score,social_score,governance_score,marketCap_log,sector
7848636416.0,,-0.063,0.0279946720486542,0.0881180991985701,50.0,50.0,50.0,22.78360564881153,Communication Services
117684633600.0,31.67965,,0.0216093979295687,-0.0258981853188154,60.0,60.0,60.0,25.49127428704805,Technology
632824397824.0,43.47826,0.027,0.0078251845673874,-0.0140751780096042,60.0,60.0,60.0,27.173458808005858,Healthcare
7556498432.0,1.0450114,0.877,0.0574181318620174,0.228927880999965,50.0,50.0,50.0,22.74567374960329,Industrials
12910656512.0,31.796955,1.52,0.0511179015592769,-0.114378573130396,50.0,50.0,50.0,23.281318893571633,Utilities
17969082368.0,18.352594,-0.082,0.0178128005927713,0.0160660399806102,50.0,50.0,50.0,23.611918471830357,Consumer Cyclical
12407296000.0,26.905264,-0.32,0.0332009293036301,0.0827068067676568,50.0,50.0,50.0,23.241550523702955,Consumer Cyclical
9802633216.0,29.483282,-0.164,0.0244119929852651,0.067106662903541,50.0,55.0,60.0,23.00591688214298,Financial Services
329125036032.0,87.90389,0.637,0.0188429982307015,-0.0446716425340759,60.0,60.0,60.0,26.51970356424408,Healthcare
577602387968.0,51.929047,0.574,0.0121837249977412,0.0500672563478481,11.47,5.23,5.59,27.08215155881184,Basic Materials
45961613312.0,91.77778,-0.564,0.0403623612783188,-0.0361191362386136,50.0,50.0,50.0,24.55107239185658,Technology
198558416896.0,29.96807,0.081,0.015467937041015,0.0951522386774463,60.0,65.0,70.0,26.0143491854509,Financial Services
1434040664064.0,7.3598194,0.516,0.0126974762974445,0.0954434150137015,60.0,65.0,70.0,27.991517214792484,Financial Services
53588484096.0,15.201139,-0.097,0.0227020684983656,-0.0650208895948398,60.0,60.0,60.0,24.70460003300326,Consumer Cyclical
23727800320.0,,,0.0141771668324593,-0.0091422140069659,45.0,50.0,55.0,23.88991320697448,Real Estate
3497961472.0,12.695266,0.852,0.0729244956575525,0.0404946193253259,40.0,40.0,40.0,21.975446199474163,Industrials
4552215040.0,16.679127,0.035,0.0221351235895411,0.0108031902912095,40.0,45.0,50.0,22.23887977364759,Financial Services
115286777856.0,31.484451,0.239,0.0095419734993345,-0.0118054464727049,60.0,60.0,60.0,25.470688581643895,Consumer Defensive
175713239040.0,41.39194,0.21,0.0138406153801324,-0.0179606025492468,60.0,60.0,60.0,25.892119179562584,Basic Materials
22178426880.0,44.604317,0.185,0.016177090024426,-0.0780669144981413,50.0,50.0,50.0,23.822385891240614,Consumer Cyclical
849118016.0,,0.201,0.0287365644168698,-0.1091308865354303,40.0,40.0,40.0,20.559708741682172,Industrials
27063642112.0,233.78308,0.301,0.0227889765854565,0.0515230682235618,50.0,50.0,50.0,24.021457044608447,Healthcare
2626872576.0,6.5223994,-0.268,0.0118921702720043,-0.0201896776009412,40.0,40.0,40.0,21.68905984133446,Basic Materials
36319346688.0,13.675214,0.499,0.0143048372152695,0.0420188957104925,50.0,50.0,50.0,24.31561640288006,Basic Materials
11780270080.0,12.110909,0.096,0.0215060247364475,-0.0904809136149025,50.0,50.0,50.0,23.189691941986826,Industrials
30579339264.0,74.11576,0.796,0.0291229738493105,0.0628487351394433,50.0,50.0,50.0,24.143590430444767,Industrials
6995879424.0,31.618828,-0.334,0.0231092814291637,-0.0385757299342005,50.0,50.0,50.0,22.668587159105762,Basic Materials
138141843456.0,17.245667,-0.253,0.033943519006094,-0.1246896019025487,60.0,60.0,60.0,25.651546845364006,Basic Materials
9525598208.0,10.137112,0.42,0.0107164914872277,-0.0548832649344972,50.0,50.0,50.0,22.97724856008157,Basic Materials
12477007872.0,43.554375,0.962,0.0287595392005472,-0.0778906918487849,50.0,50.0,50.0,23.24715341737614,Technology
13310590976.0,18.21984,,0.0089772520558445,-0.045639657938272,50.0,50.0,50.0,23.311825869344446,Energy
131670245376.0,22.650143,0.41,0.014865976975537,0.0212452266392113,60.0,65.0,70.0,25.603566492888532,Financial Services
25796022272.0,36.988174,0.704,0.0194271181600181,0.0668117228275282,50.0,50.0,50.0,23.973486141522606,Consumer Cyclical
236023676928.0,122.3778,0.103,0.0256728703128783,0.0427814864708349,60.0,65.0,70.0,26.187197962910048,Financial Services
2972628480.0,15.962265,0.233,0.0218284852656062,-0.1214953335815065,40.0,45.0,50.0,21.812712408807897,Financial Services
109107421184.0,343.90912,0.34,0.021328966360079,-0.009685835719766,60.0,60.0,60.0,25.415598749332734,Technology
240336896000.0,29.381002,0.205,0.013248031470193,-0.0340351305509868,60.0,60.0,60.0,26.205307509313293,Consumer Defensive
17076740096.0,73.278305,,0.0390910864493069,-0.0337427336272309,50.0,50.0,50.0,23.560983146259208,Healthcare
2816579840.0,20.090788,0.756,0.0304388904031689,-0.0824390504418349,40.0,40.0,40.0,21.75878916349179,Consumer Cyclical
12922414080.0,9.663054,,0.0088649873499688,0.0111622741326227,50.0,55.0,60.0,23.282229166221498,Financial Services
4250377216.0,,-0.52,0.0297963217221135,-0.1525423352110817,40.0,40.0,40.0,22.17027357288525,Consumer Cyclical
105099264000.0,22.263872,0.525,0.0214902265292815,0.0325804076563569,60.0,60.0,60.0,25.378171111959887,Technology
481783680.0,,-0.035,0.0456217957490408,0.2478069673993972,40.0,40.0,40.0,19.993005776670625,Basic Materials
1780674688.0,28.070423,-0.286,0.0546878540681461,0.2197062496366815,40.0,45.0,50.0,21.300258168197406,Financial Services
22964662272.0,58.2495,,0.0621870445001339,0.3775218640814821,50.0,50.0,50.0,23.857222448454483,Basic Materials
692742782976.0,66.73333,0.382,0.0190617020353863,-0.0799632554888866,60.0,60.0,60.0,27.263924602702357,Consumer Cyclical
78225620992.0,98.25649,0.192,0.0332884531451268,0.1761990566803855,60.0,60.0,60.0,25.082863065018906,Technology
543409471488.0,37.92164,0.576,0.0275504618585808,0.1494453189333344,60.0,60.0,60.0,27.021128963836443,Communication Services
1240430336.0,8.773716,-0.382,0.0220677751323444,-0.0707043285489501,40.0,40.0,40.0,20.938724202324575,Healthcare
27302762496.0,19.190624,0.495,0.0243191770292553,0.1499999642818619,50.0,50.0,50.0,24.030253724384227,Consumer Cyclical
1104387968.0,,-0.022,0.0457027000621192,0.0238095270371758,40.0,40.0,40.0,20.822557144263,Consumer Cyclical
9697338368.0,25.02038,-0.211,0.0252161923292469,0.1335795466660179,50.0,50.0,50.0,22.995117289854115,Consumer Defensive
1447198464.0,72.4875,-0.101,0.0413896699110869,0.2081250349680583,35.0,40.0,45.0,21.09289543137592,Real Estate
19822780416.0,12.173396,,0.0209270725762469,0.0191629307025082,50.0,50.0,50.0,23.710097639410062,Energy
16616835072.0,13.661439,0.935,0.0158943240168275,-0.0097626658915004,50.0,50.0,50.0,23.533682179419145,Industrials
7686903296.0,11.397489,1.716,0.0188257731543444,-0.0158959728759592,50.0,50.0,50.0,22.762783847164027,Basic Materials
38142808064.0,24.135265,0.558,0.0162587972342332,0.0154471324172877,50.0,50.0,50.0,24.364603059605127,Communication Services
174402912256.0,30.567566,0.288,0.0195777309788613,-0.0046005521561132,60.0,60.0,60.0,25.8846340470032,Basic Materials
982800000.0,35.96838,0.277,0.013814383955358,-0.0148316845928937,40.0,40.0,40.0,20.7059161996288,Basic Materials
23863486464.0,50.556164,0.254,0.0210323833366786,-0.0051755172000497,50.0,50.0,50.0,23.895615364693324,Industrials
14043322368.0,39.78292,0.627,0.0462890262837811,0.2570561175295656,50.0,50.0,50.0,23.36541284351886,Consumer Cyclical
3861325824.0,29.736586,0.022,0.0144523584290806,-0.0186208806388531,40.0,45.0,50.0,22.07427643942737,Financial Services
1604420501504.0,23.474186,0.299,0.0104817973571603,-0.0105577463624796,60.0,65.0,70.0,28.103783749060966,Financial Services
2750571264.0,27.871166,-0.072,0.0178842277298806,0.0765402721289274,40.0,40.0,40.0,21.73507445977871,Industrials
3157072384.0,14.356814,,0.0308281074878131,0.0972976251255133,40.0,40.0,40.0,21.872910974672465,Industrials
19591294976.0,30.19818,0.192,0.0132024900667592,-0.0003763785504398,50.0,50.0,50.0,23.698351170699713,Healthcare
605911187456.0,55.858025,0.255,0.0200350240581656,0.1373091141176732,60.0,60.0,60.0,27.129999256923956,Technology
7147287552.0,12.265823,-0.2,0.0127820238994752,-0.0904255154078682,45.0,50.0,55.0,22.689998758459115,Real Estate
755769016320.0,143.39111,0.347,0.0178021779743026,-0.1170129667239493,60.0,60.0,60.0,27.351001632474002,Industrials
418017088.0,,-0.1,0.0122126595863514,-0.0625000038805108,40.0,40.0,40.0,19.851032872428473,Communication Services
237885325312.0,64.802086,0.294,0.0215336384482816,0.0258341113277462,60.0,60.0,60.0,26.19505456808627,Consumer Cyclical
56833351680.0,27.512007,0.043,0.024485628543828,0.0317374461429438,60.0,60.0,60.0,24.763389167834667,Consumer Cyclical
452269244416.0,16.264938,0.959,0.0193746388980521,-0.0110746282035192,60.0,65.0,70.0,26.83754351292455,Financial Services
101752020992.0,43.017094,-0.07,0.0145502031604424,-0.0389536450993969,60.0,60.0,60.0,25.34580452341093,Basic Materials
154382696448.0,71.31111,-0.182,0.0281256374359597,-0.0395666087345379,60.0,60.0,60.0,25.762700398625988,Technology
133367267328.0,53.00749,0.561,0.0225581609192433,-0.0146073620680267,60.0,60.0,60.0,25.61637256797289,Consumer Cyclical
7215841280.0,12.54332,,0.0369462281608151,-0.11611315464199,50.0,50.0,50.0,22.699544624038,Industrials
280282726400.0,,,0.0350838942394731,0.3215182330476007,60.0,60.0,60.0,26.359064667820444,Consumer Cyclical
3469414400.0,10.384616,,0.0358167957907558,-0.1128148652859315,40.0,45.0,50.0,21.96725165614479,Financial Services
1897511518208.0,11.155717,0.987,0.011739332657634,0.138536826139237,12.81,8.36,10.4,28.271564416400143,Basic Materials
79779446784.0,16.939463,1.098,0.0286202563829934,-0.161312698344136,60.0,60.0,60.0,25.102531749142923,Technology
8767499264.0,,0.218,0.0084901290208819,-0.0214808284667102,50.0,55.0,60.0,22.89431745614627,Financial Services
8706195456.0,11.212359,0.184,0.014850875945638,0.0707280764446056,50.0,50.0,50.0,22.887300730663004,Consumer Cyclical
1755748608.0,,0.341,0.0150096711179436,0.0075282238844447,40.0,40.0,40.0,21.286161160749067,Consumer Defensive
65795866624.0,18.992664,0.049,0.0226061081880508,0.0192888238786901,60.0,60.0,60.0,24.909822856055357,Basic Materials
625628020736.0,60.560184,0.458,0.016373774459859,0.0834920257442668,60.0,60.0,60.0,27.16202181535509,Consumer Cyclical
1586756480.0,14.929251,0.385,0.0163914648603985,-0.1036580947670178,40.0,40.0,40.0,21.18495782059186,Industrials
8259920896.0,28.966427,-0.135,0.0073494783771641,0.0014794443779551,50.0,50.0,50.0,22.83468084779906,Technology
2879334645760.0,45.90357,0.643,0.0163393409480667,-0.0318273572070099,60.0,60.0,60.0,28.688580357608405,Energy
345465290752.0,51.437847,0.499,0.0131807769699621,0.0152888400622539,60.0,60.0,60.0,26.56815801419009,Technology
3759035904.0,,0.935,0.0213067825295272,-0.028571401810159,40.0,40.0,40.0,22.047428353225317,Communication Services
1867788189696.0,33.824306,,0.0169860599533906,-0.1601081394305366,60.0,60.0,60.0,28.255776060493034,Consumer Cyclical
6799401472.0,16.035545,,0.0095268702574691,-0.0079167412809755,50.0,55.0,60.0,22.64010042657813,Financial Services
158664998912.0,23.760563,0.577,0.0201768877852938,-0.0250245729734859,60.0,60.0,60.0,25.79006089140196,Industrials
850111234048.0,31.815788,0.231,0.0136591229357373,-0.0208261372833759,60.0,60.0,60.0,27.46863304145594,Utilities
409271456.0,,0.53,0.0232996131568599,-0.1359193810263679,40.0,40.0,40.0,19.82988920289609,Communication Services
53314957312.0,24.950191,0.218,0.0154542911441793,-0.0586874476761158,60.0,60.0,60.0,24.699482753759757,Consumer Cyclical
623066021888.0,,0.556,0.0155127583336952,0.0796490043874451,60.0,65.0,70.0,27.15791832425865,Financial Services
